,PLAYER_ID,PLAYER_x,FIRST_NAME_x,LAST_NAME_x,TEAM_ABBREVIATION,GP_x,MIN_x,PTS_x,FGM_x,FGA_x,FG_PCT_x,FG3M_x,FG3A_x,FG3_PCT_x,EFG_PCT_x,PTS_TOT_x,REB,REB_CHANCE,REB_COL_PCT,REB_CONTESTED,REB_UNCONTESTED,REB_UNCONTESTED_PCT,REB_TOT,OREB,OREB_CHANCE,OREB_COL_PCT,OREB_CONTESTED,OREB_UNCONTESTED,OREB_UNCONTESTED_PCT,DREB,DREB_CHANCE,DREB_COL_PCT,DREB_CONTESTED,DREB_UNCONTESTED,DREB_UNCONTESTED_PCT,PASS,AST,AST_FT,AST_SEC,AST_POT,PTS_CRT,PTS_CRT_48,AST_TOT,TCH,FC_TCH,TOP,CL_TCH,EL_TCH,PTS_y,PTS_TCH,PTS_HCCT,TCH_TOT_x,BLK,STL,FGM_DEFEND_RIM,FGA_DEFEND_RIM,FGP_DEFEND_RIM,BLK_TOT_x,PTS_x,FGM_y,FGA_y,FG_PCT_y,FG3M_y,FG3A_y,FG3_PCT_y,EFG_PCT_y,PTS_TOT_y_x,DVS,DPP,DTP,FG_PCT,PTS_48,DPP_TOT,DVS_TOT_x,DIST,AV_SPD,DIST_PG,DIST_48,DIST_OFF,DIST_DEF,AV_SPD_OFF,PTS_CLOSE,FGP_CLOSE,FGA_DRIVE,FGA_CLOSE,EFG_PCT
294,202702.0,Kenneth Faried,Kenneth,Faried,DEN,48,27.6,0.3,0.1,0.3,0.462,0.0,0.0,0.5,0.5,13,8.8,15.2,0.581,3.5,5.3,.402,423,3.1,6.3,.487,2.2,0.9,.721,5.8,8.9,.648,1.3,4.4,.232,27.0,1.3,0.2,0.3,2.5,3.0,5.1,61,40.4,22.2,1.0,5.4,3.3,11.9,0.295,0.537,1941,0.7,0.7,2.2,4.0,0.546,32,0.3,0.1,0.6,0.226,0.0,0.0,0.0,0.226,14,0.7,0.5,0.8,0.42100000000000004,0.8,23,32,91.1,4.1,1.9,3.3,47.2,43.8,0.0,4.4,0.55,0.4,3.3,0.509
295,203925.0,Joe Harris,Joe,Harris,CLE,37,10.6,0.4,0.1,0.3,0.455,0.1,0.1,0.6,0.591,13,0.8,1.3,0.5920000000000001,0.1,0.7,.138,29,0.1,0.3,.500,0.0,0.1,.200,0.6,1.1,.615,0.1,0.6,.125,9.6,0.6,0.1,0.2,1.2,1.5,6.9,22,12.8,9.6,0.3,0.2,0.1,2.8,0.215,0.28600000000000003,475,0.0,0.2,0.6,1.0,0.579,1,1.8,0.6,1.6,0.38299999999999995,0.6,1.6,0.373,0.5670000000000001,68,0.6,0.3,0.5,0.556,1.2,10,24,28.4,4.3,0.8,3.5,15.5,12.9,0.0,0.1,0.5,0.2,0.1,0.545
296,2034.0,Mike Miller,Mike,Miller,CLE,36,15.2,0.4,0.1,0.3,0.455,0.1,0.1,0.75,0.591,13,1.9,2.8,0.6859999999999999,0.4,1.6,.186,70,0.1,0.1,.800,0.0,0.1,.250,1.8,2.7,.680,0.3,1.5,.182,18.8,1.0,0.2,0.2,1.7,2.6,8.1,37,22.3,14.6,0.4,0.2,0.3,2.3,0.105,0.16,802,0.1,0.4,0.6,1.2,0.488,3,1.8,0.6,2.1,0.293,0.6,2.0,0.301,0.44,66,0.3,0.1,0.3,0.33299999999999996,0.2,2,11,37.1,4.1,1.0,3.3,19.9,17.2,0.0,0.0,,0.1,0.0,0.461
297,2457.0,Jannero Pargo,Jannero,Pargo,CHA,9,8.2,1.4,0.7,2.4,0.273,0.1,1.1,0.1,0.295,13,0.3,0.8,0.429,0.0,0.3,.000,3,0.0,0.0,-,0.0,0.0,-,0.3,0.8,.429,0.0,0.3,.000,7.1,0.9,0.0,0.1,2.3,2.1,12.4,8,12.3,11.4,0.9,0.0,0.1,4.6,0.369,0.39799999999999996,111,0.0,0.0,0.1,0.1,1.0,0,2.3,0.8,1.2,0.636,0.8,1.2,0.636,0.955,21,0.6,0.0,0.6,,0.0,0,5,5.1,4.2,0.6,3.3,2.6,2.4,0.0,0.0,,0.0,0.0,0.557
298,200757.0,Thabo Sefolosha,Thabo,Sefolosha,ATL,45,18.9,0.3,0.1,0.3,0.429,0.0,0.1,0.33299999999999996,0.46399999999999997,13,4.3,6.7,0.65,1.2,3.1,.287,194,1.0,1.9,.560,0.6,0.4,.617,3.3,4.8,.685,0.6,2.7,.182,24.2,1.5,0.1,0.6,2.5,3.6,9.1,66,31.2,23.0,0.9,1.5,0.4,5.1,0.163,0.222,1405,0.5,1.0,0.8,1.6,0.479,21,1.2,0.4,1.6,0.25,0.4,1.4,0.27899999999999997,0.368,53,1.5,0.8,1.7,0.5770000000000001,2.0,35,67,60.2,4.2,1.3,3.4,31.5,28.7,0.0,1.1,0.5529999999999999,0.6,0.8,0.47
299,2754.0,Tony Allen,Tony,Allen,MEM,43,25.2,0.3,0.1,0.3,0.462,0.0,0.0,,0.462,12,3.9,8.1,0.48100000000000004,1.6,2.3,.407,166,1.5,3.9,.398,1.0,0.5,.682,2.3,4.2,.558,0.5,1.8,.228,19.7,1.4,0.2,0.6,2.6,3.2,6.0,62,29.4,22.5,0.9,2.8,0.9,7.9,0.26899999999999996,0.35100000000000003,1266,0.5,1.9,0.7,1.6,0.449,23,0.6,0.2,0.8,0.278,0.1,0.5,0.25,0.34700000000000003,25,2.3,1.2,2.4,0.44,2.3,51,99,75.9,4.2,1.8,3.4,40.4,35.6,0.0,2.0,0.462,1.2,1.8,0.473
300,201582.0,Alexis Ajinca,Alexis,Ajinca,NOP,38,12.2,0.3,0.2,0.3,0.6,0.0,0.0,,0.6,12,4.2,6.9,0.617,1.9,2.3,.453,161,1.4,2.7,.539,1.1,0.3,.764,2.8,4.2,.667,0.8,2.0,.292,12.5,0.4,0.0,0.0,0.7,0.8,3.1,14,18.3,9.0,0.4,2.0,2.2,5.4,0.295,0.598,696,0.7,0.2,2.2,4.3,0.519,25,0.9,0.5,1.0,0.462,0.0,0.0,,0.462,36,0.2,0.1,0.4,0.33299999999999996,0.5,5,8,30.6,4.0,0.8,3.2,17.2,13.4,0.0,2.1,0.784,0.1,1.0,0.583
301,203112.0,Quincy Acy,Quincy,Acy,NYK,44,20.4,0.3,0.1,0.4,0.375,0.0,0.0,0.0,0.375,12,4.9,8.8,0.5579999999999999,1.6,3.4,.318,217,1.4,3.0,.455,0.8,0.5,.617,3.6,5.8,.611,0.7,2.8,.204,24.8,1.0,0.1,0.2,2.4,2.5,5.8,45,31.7,20.8,0.8,2.3,4.5,5.8,0.182,0.27699999999999997,1396,0.3,0.4,1.4,3.1,0.449,12,2.1,0.9,2.2,0.43200000000000005,0.2,0.4,0.474,0.479,91,0.3,0.3,0.4,0.667,0.8,15,12,62.1,4.1,1.4,3.3,33.4,28.8,0.0,1.5,0.581,0.2,1.0,0.517
302,203937.0,Kyle Anderson,Kyle,Anderson,SAS,27,12.6,0.4,0.2,0.7,0.33299999999999996,0.0,0.0,0.0,0.33299999999999996,12,2.5,3.9,0.654,0.7,1.8,.294,68,0.2,0.3,.625,0.1,0.0,.800,2.3,3.6,.656,0.6,1.7,.254,17.7,1.0,0.1,0.3,2.2,2.4,9.3,28,21.7,17.0,0.9,0.3,0.5,2.6,0.12,0.152,585,0.3,0.5,0.5,1.0,0.5,7,0.5,0.2,0.7,0.263,0.1,0.4,0.3,0.342,13,2.1,1.0,2.5,0.35700000000000004,3.7,26,56,24.8,4.4,0.9,3.5,14.0,10.8,0.0,0.2,0.6,1.0,0.2,0.377
303,2588.0,Matt Bonner,Matt,Bonner,SAS,45,15.8,0.3,0.1,0.2,0.545,0.0,0.0,,0.545,12,1.8,3.7,0.491,0.5,1.3,.268,82,0.4,0.8,.556,0.3,0.2,.600,1.4,2.9,.473,0.2,1.2,.161,21.8,0.9,0.0,0.2,1.6,2.0,6.0,39,27.0,16.4,0.5,0.4,1.0,4.7,0.17600000000000002,0.28800000000000003,1213,0.2,0.2,1.4,3.0,0.456,11,2.7,0.9,2.6,0.353,0.8,2.4,0.349,0.508,121,1.6,1.1,1.6,0.42,3.3,49,70,52.1,4.4,1.2,3.5,30.2,21.9,0.0,0.2,0.8,1.1,0.1,0.49200000000000005
304,2440.0,Matt Barnes,Matt,Barnes,LAC,51,29.2,0.2,0.1,0.3,0.294,0.0,0.2,0.182,0.353,12,3.7,6.2,0.597,0.9,2.8,.242,190,0.6,1.4,.449,0.4,0.3,.581,3.1,4.9,.639,0.5,2.6,.176,23.3,1.5,0.2,0.3,2.1,3.4,5.6,74,33.7,23.0,0.7,1.0,0.6,9.7,0.289,0.424,1717,0.6,0.8,1.2,2.1,0.574,29,4.8,1.6,4.2,0.384,1.5,4.0,0.386,0.565,244,2.0,1.3,2.6,0.436,2.1,66,104,108.3,4.4,2.1,3.5,55.9,52.4,0.0,0.9,0.63,1.1,0.5,0.565
305,202337.0,Luke Babbitt,Luke,Babbitt,NOP,41,13.1,0.3,0.1,0.5,0.25,0.0,0.1,0.33299999999999996,0.3,12,1.7,3.1,0.5479999999999999,0.6,1.1,.333,69,0.2,0.3,.615,0.1,0.1,.500,1.5,2.8,.540,0.5,1.0,.311,11.5,0.3,0.0,0.1,0.5,0.7,2.5,11,14.9,8.3,0.3,0.2,0.2,3.5,0.235,0.419,609,0.1,0.2,1.0,1.7,0.609,6,2.8,0.9,1.8,0.507,0.9,1.8,0.514,0.76,114,0.6,0.2,0.6,0.273,0.9,10,24,40.5,4.5,1.0,3.6,22.1,18.4,0.0,0.0,,0.3,0.0,0.602
306,203115.0,Will Barton,Will,Barton,POR,29,10.2,0.4,0.2,0.8,0.20800000000000002,0.1,0.1,0.5,0.25,12,1.1,2.0,0.5589999999999999,0.2,1.0,.152,33,0.1,0.3,.333,0.0,0.1,.333,1.0,1.7,.600,0.1,0.9,.133,8.9,0.9,0.1,0.1,1.8,2.2,10.5,27,13.6,11.2,0.6,0.6,0.2,3.1,0.22899999999999998,0.276,393,0.1,0.4,0.2,0.4,0.5379999999999999,4,0.3,0.1,0.6,0.222,0.1,0.4,0.154,0.278,10,1.7,0.8,1.4,0.34600000000000003,3.7,23,49,22.1,4.5,0.8,3.6,12.4,9.7,0.0,0.3,0.5710000000000001,0.9,0.2,0.40399999999999997
307,203561.0,Brandon Davies,Brandon,Davies,TOTAL,27,15.7,0.4,0.2,0.4,0.6,0.0,0.1,0.0,0.6,12,3.1,6.4,0.47700000000000004,1.1,1.9,.373,83,1.4,2.5,.567,0.7,0.7,.526,1.7,4.0,.421,0.4,1.3,.244,23.4,1.1,0.1,0.3,2.5,2.7,8.4,30,31.1,17.6,0.6,1.9,2.7,5.3,0.16899999999999998,0.298,840,0.3,0.7,1.8,3.3,0.544,7,1.5,0.6,1.9,0.327,0.3,1.1,0.24100000000000002,0.39399999999999996,41,0.6,0.3,0.4,0.222,0.8,7,15,32.0,4.5,1.2,3.6,17.3,14.7,0.0,1.0,0.526,0.3,0.7,0.431
308,202720.0,Jon Leuer,Jon,Leuer,MEM,46,14.7,0.3,0.1,0.5,0.28600000000000003,0.0,0.0,,0.28600000000000003,12,3.7,6.9,0.536,1.3,2.4,.359,170,0.8,2.4,.345,0.5,0.3,.632,2.9,4.5,.638,0.8,2.1,.280,19.5,0.9,0.1,0.3,1.8,2.0,6.5,41,26.3,13.7,0.6,1.5,1.5,5.3,0.201,0.386,1210,0.2,0.3,1.5,2.7,0.556,8,1.9,0.9,2.3,0.377,0.2,0.5,0.28,0.41,87,0.9,0.3,0.7,0.28600000000000003,1.1,15,43,49.5,4.4,1.1,3.5,26.6,22.9,0.0,1.2,0.735,0.5,0.7,0.467
309,203094.0,Andrew Nicholson,Andrew,Nicholson,ORL,18,8.9,0.7,0.3,0.6,0.545,0.0,0.0,,0.545,12,1.3,3.1,0.436,0.5,0.8,.375,24,0.2,0.6,.400,0.2,0.1,.750,1.1,2.5,.444,0.3,0.8,.300,12.6,0.4,0.1,0.1,0.6,1.0,5.4,7,17.0,8.6,0.3,1.1,0.4,3.1,0.183,0.361,306,0.2,0.1,0.7,1.9,0.371,3,1.6,0.7,1.8,0.364,0.3,0.6,0.455,0.439,29,0.3,0.1,0.2,0.0,0.3,1,6,11.0,4.1,0.6,3.3,6.1,4.9,0.0,0.7,0.33299999999999996,0.3,1.0,0.396
310,203124.0,Kyle O'Quinn,Kyle,O'Quinn,ORL,39,17.9,0.3,0.2,0.4,0.353,0.0,0.1,0.0,0.353,12,4.1,7.0,0.588,1.4,2.8,.329,161,0.8,1.6,.508,0.5,0.3,.677,3.3,5.5,.610,0.8,2.5,.246,27.3,1.4,0.2,0.3,2.7,3.2,8.6,54,35.4,20.0,0.9,1.8,2.5,6.5,0.185,0.327,1379,1.0,0.7,2.2,4.8,0.465,38,1.6,0.7,1.9,0.34700000000000003,0.3,0.9,0.28600000000000003,0.413,62,0.6,0.4,0.6,0.625,1.0,15,23,45.5,3.9,1.2,3.1,24.4,21.2,0.0,1.6,0.6509999999999999,0.2,1.1,0.527
311,202347.0,Quincy Pondexter,Quincy,Pondexter,MEM,30,18.0,0.4,0.2,0.6,0.278,0.1,0.4,0.182,0.33299999999999996,12,1.9,3.7,0.532,0.7,1.3,.356,58,0.7,1.5,.478,0.5,0.3,.636,1.2,2.2,.569,0.2,1.0,.189,14.5,0.9,0.1,0.5,2.0,2.1,5.7,28,20.5,17.6,0.6,0.9,0.6,4.5,0.218,0.254,616,0.2,0.2,0.5,1.1,0.47100000000000003,5,1.8,0.7,2.3,0.294,0.5,2.0,0.237,0.397,54,0.7,0.3,0.4,0.214,0.7,8,22,37.8,4.2,1.3,3.4,20.2,17.5,0.0,0.6,0.462,0.5,0.4,0.419
312,203489.0,Nate Wolters,Nate,Wolters,TOTAL,21,11.8,0.6,0.3,0.7,0.4,0.0,0.1,0.0,0.4,12,1.6,2.9,0.5670000000000001,0.3,1.3,.176,34,0.4,0.6,.667,0.1,0.2,.375,1.2,2.3,.542,0.1,1.1,.115,16.0,1.0,0.1,0.7,2.5,2.3,9.3,21,20.3,16.5,1.4,0.3,0.3,2.0,0.099,0.121,426,0.1,0.4,0.3,0.6,0.5379999999999999,2,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0,2.1,1.1,2.1,0.478,4.7,24,44,17.9,4.3,0.9,3.5,9.5,8.4,0.0,0.2,0.5,1.1,0.2,0.35100000000000003
313,201956.0,Omri Casspi,Omri,Casspi,SAC,36,17.0,0.3,0.1,0.2,0.556,0.0,0.1,0.2,0.611,11,3.2,6.6,0.494,0.8,2.5,.231,117,0.8,2.3,.321,0.4,0.3,.593,2.5,4.2,.588,0.3,2.2,.122,20.7,1.2,0.1,0.2,2.5,2.7,7.7,43,29.0,21.2,0.8,1.6,0.6,7.1,0.24600000000000002,0.337,1043,0.2,0.3,1.1,2.0,0.562,6,0.3,0.1,0.6,0.2,0.1,0.4,0.267,0.3,12,3.1,2.5,3.7,0.552,7.1,90,112,43.9,4.3,1.2,3.4,23.9,20.1,0.0,1.3,0.633,1.6,0.8,0.532
314,101109.0,Raymond Felton,Raymond,Felton,DAL,13,7.4,0.8,0.4,1.2,0.312,0.1,0.2,0.33299999999999996,0.344,11,0.5,1.4,0.33299999999999996,0.0,0.5,.000,6,0.0,0.2,.000,0.0,0.0,-,0.5,1.2,.375,0.0,0.5,.000,12.2,1.5,0.0,0.3,3.2,3.6,23.3,19,16.2,13.5,1.3,0.1,0.4,2.3,0.142,0.17,211,0.1,0.3,0.3,0.8,0.4,1,0.4,0.2,0.5,0.33299999999999996,0.1,0.4,0.2,0.41700000000000004,5,1.5,0.9,1.6,0.385,6.0,12,19,6.6,4.1,0.5,3.3,3.5,3.1,0.0,0.0,0.0,1.0,0.1,0.35100000000000003
315,203933.0,TJ Warren,TJ,Warren,PHX,16,9.2,0.7,0.3,0.8,0.385,0.1,0.2,0.33299999999999996,0.423,11,1.2,2.1,0.5760000000000001,0.4,0.8,.368,19,0.6,1.4,.455,0.3,0.3,.500,0.6,0.7,.818,0.1,0.4,.222,6.4,0.2,0.0,0.1,0.9,0.5,2.6,4,10.8,8.8,0.3,0.6,0.6,3.6,0.335,0.414,173,0.1,0.3,0.7,0.8,0.917,1,0.8,0.3,1.0,0.312,0.2,0.6,0.3,0.406,13,0.5,0.4,0.5,0.33299999999999996,2.0,6,8,10.6,4.3,0.7,3.5,5.5,5.1,0.0,0.5,0.667,0.4,0.4,0.5
316,203561.0,Brandon Davies,Brandon,Davies,PHI,20,19.0,0.5,0.2,0.4,0.556,0.0,0.1,0.0,0.556,10,3.6,7.9,0.462,1.4,2.2,.384,73,1.8,3.1,.565,1.0,0.8,.543,1.9,4.8,.396,0.4,1.4,.237,29.0,1.4,0.2,0.4,3.1,3.4,8.7,28,38.0,21.6,0.7,2.3,3.2,6.3,0.166,0.29100000000000004,759,0.2,0.8,2.4,4.2,0.5760000000000001,4,1.7,0.7,2.1,0.33299999999999996,0.3,1.3,0.231,0.405,34,0.6,0.2,0.5,0.14300000000000002,0.6,5,13,28.7,4.5,1.4,3.6,15.4,13.3,0.0,1.2,0.526,0.4,1.0,0.441
317,201143.0,Al Horford,Al,Horford,ATL,51,30.7,0.2,0.1,0.4,0.278,0.0,0.0,0.0,0.278,10,7.3,11.4,0.643,2.7,4.7,.364,374,1.7,2.5,.667,1.1,0.6,.651,5.6,8.9,.636,1.6,4.1,.278,42.2,3.3,0.4,0.8,5.3,8.4,13.2,169,58.2,39.7,1.5,4.9,5.8,15.5,0.265,0.39,2968,1.4,0.7,4.0,7.8,0.516,69,5.4,2.6,5.4,0.48700000000000004,0.1,0.4,0.318,0.5,275,0.9,0.7,1.3,0.667,1.2,38,48,102.5,3.9,2.0,3.1,54.2,48.3,0.0,3.9,0.645,0.5,2.7,0.546
318,203123.0,Kostas Papanikolaou,Kostas,Papanikolaou,HOU,36,19.7,0.3,0.1,0.6,0.2,0.1,0.3,0.182,0.25,10,3.1,6.6,0.475,1.0,2.1,.321,112,1.0,2.5,.416,0.6,0.4,.568,2.1,4.1,.510,0.4,1.7,.200,25.2,2.1,0.2,0.3,4.1,4.9,12.0,74,32.9,23.2,1.0,0.8,0.4,4.3,0.132,0.187,1183,0.3,0.8,1.8,3.2,0.547,11,1.9,0.6,2.3,0.27699999999999997,0.6,2.1,0.273,0.40399999999999997,67,2.7,0.6,2.0,0.31,1.4,20,96,53.6,4.5,1.5,3.6,29.4,24.2,0.0,0.4,0.467,0.8,0.4,0.415
319,2746.0,Josh Smith,Josh,Smith,HOU,24,24.9,0.4,0.2,0.8,0.25,0.0,0.1,0.0,0.25,10,5.9,10.5,0.57,2.7,3.3,.448,142,1.7,3.4,.519,1.3,0.4,.762,4.2,7.1,.594,1.3,2.9,.317,26.5,2.6,0.2,0.5,4.5,6.5,12.5,62,41.5,25.9,1.4,2.5,2.4,11.0,0.264,0.424,996,1.1,1.0,3.2,6.0,0.535,26,3.2,1.1,3.0,0.375,0.9,2.4,0.386,0.528,76,4.0,2.0,4.5,0.423,3.9,49,97,38.1,3.8,1.6,3.1,20.1,18.0,0.0,1.8,0.5589999999999999,2.2,1.4,0.48
320,203503.0,Tony Snell,Tony,Snell,CHI,42,14.2,0.2,0.1,0.4,0.235,0.0,0.2,0.28600000000000003,0.294,10,1.9,3.0,0.619,0.4,1.5,.192,78,0.4,0.6,.708,0.1,0.3,.176,1.5,2.4,.598,0.3,1.2,.197,11.0,0.6,0.0,0.4,1.0,1.2,4.2,24,15.9,12.7,0.5,0.3,0.2,4.0,0.25,0.314,669,0.1,0.4,0.6,1.2,0.54,6,1.9,0.7,1.9,0.35,0.6,1.7,0.35700000000000004,0.506,81,1.1,1.1,1.3,0.5760000000000001,3.8,47,46,42.5,4.3,1.0,3.4,22.7,19.8,0.0,0.1,0.75,0.8,0.1,0.5
321,2748.0,Dorell Wright,Dorell,Wright,POR,28,11.5,0.4,0.1,0.7,0.21100000000000002,0.1,0.2,0.4,0.263,10,2.2,3.8,0.575,0.5,1.7,.213,61,0.2,0.5,.467,0.2,0.1,.714,1.9,3.2,.593,0.3,1.6,.148,13.3,0.9,0.0,0.1,1.8,2.2,9.2,26,18.2,12.2,0.5,0.1,0.6,4.1,0.226,0.337,509,0.2,0.5,1.0,1.5,0.643,7,2.2,0.8,1.9,0.40399999999999997,0.7,1.8,0.4,0.596,62,1.1,0.2,1.1,0.083,0.9,6,31,22.1,4.1,0.8,3.3,12.4,9.8,0.0,0.0,,0.4,0.0,0.5
322,203145.0,Kent Bazemore,Kent,Bazemore,ATL,46,14.4,0.2,0.1,0.5,0.174,0.0,0.2,0.14300000000000002,0.196,9,2.4,3.9,0.606,0.5,1.9,.211,109,0.2,0.4,.647,0.1,0.1,.545,2.1,3.5,.601,0.4,1.8,.173,14.5,0.8,0.1,0.3,1.8,1.8,6.2,35,19.7,15.9,0.7,0.5,0.3,4.0,0.205,0.252,904,0.4,0.5,0.6,1.4,0.429,17,1.4,0.5,1.1,0.44,0.5,1.0,0.46799999999999997,0.66,66,1.7,1.2,2.1,0.451,4.1,57,80,48.5,4.4,1.1,3.5,24.6,23.9,0.0,0.2,0.444,1.1,0.2,0.503
323,204025.0,Tim Frazier,Tim,Frazier,PHI,3,35.8,3.0,1.3,4.3,0.308,0.3,0.7,0.5,0.34600000000000003,9,4.7,9.3,0.5,2.0,2.7,.429,14,1.3,2.7,.500,0.7,0.7,.500,3.3,6.7,.500,1.3,2.0,.400,76.3,8.7,1.0,1.7,18.7,22.7,30.4,26,94.7,86.7,7.1,1.3,0.7,5.0,0.053,0.057999999999999996,284,0.0,1.0,0.3,1.0,0.33299999999999996,0,0.0,0.0,1.3,0.0,0.0,1.0,0.0,0.0,0,8.0,1.3,6.7,0.14300000000000002,1.8,4,24,8.0,4.4,2.6,3.6,4.4,3.6,0.0,0.0,,2.3,0.0,0.24100000000000002
324,203932.0,Aaron Gordon,Aaron,Gordon,ORL,22,16.8,0.4,0.2,0.4,0.5,0.0,0.0,1.0,0.562,9,3.3,5.7,0.5710000000000001,1.0,2.3,.306,72,0.7,1.4,.516,0.6,0.1,.813,2.5,4.3,.589,0.4,2.1,.161,16.1,0.7,0.0,0.3,1.3,1.6,4.7,15,22.6,14.2,0.7,0.6,0.4,6.0,0.267,0.425,498,0.5,0.3,1.5,2.4,0.604,10,1.0,0.4,1.0,0.381,0.3,0.8,0.41200000000000003,0.5479999999999999,23,2.0,1.5,2.2,0.444,4.1,32,45,27.2,4.4,1.2,3.5,14.7,12.6,0.0,1.0,0.8,1.2,0.5,0.588
325,203527.0,Ryan Kelly,Ryan,Kelly,LAL,21,18.6,0.4,0.2,1.1,0.174,0.0,0.1,0.33299999999999996,0.196,9,2.9,4.0,0.706,0.5,2.4,.167,60,0.3,0.6,.538,0.2,0.1,.714,2.5,3.4,.736,0.2,2.3,.094,17.0,0.9,0.0,0.2,1.9,1.9,4.9,18,22.7,14.3,0.5,0.6,1.0,4.3,0.191,0.302,476,0.2,0.4,0.6,1.3,0.444,5,2.2,0.8,2.0,0.415,0.6,1.5,0.419,0.573,47,0.9,0.7,0.9,0.364,1.7,14,18,25.9,4.0,1.2,3.2,14.3,11.6,0.0,0.1,0.0,0.5,0.1,0.402
326,2449.0,Luis Scola,Luis,Scola,IND,52,20.4,0.2,0.1,0.2,0.5,0.0,0.0,0.5,0.562,9,6.3,10.2,0.615,2.5,3.8,.402,326,1.6,3.3,.474,1.2,0.4,.744,4.7,6.9,.683,1.3,3.3,.287,33.9,1.5,0.1,0.4,3.1,3.6,8.6,79,45.9,25.7,1.1,3.0,3.7,9.1,0.19899999999999998,0.35600000000000004,2388,0.2,0.6,1.4,2.7,0.5,11,2.8,1.4,3.4,0.40399999999999997,0.1,0.2,0.25,0.413,147,0.9,0.3,0.9,0.2,0.7,16,48,76.1,4.3,1.5,3.4,42.1,34.0,0.0,2.5,0.602,0.5,1.6,0.466
327,101110.0,Martell Webster,Martell,Webster,WAS,15,10.0,0.6,0.3,0.9,0.308,0.1,0.2,0.33299999999999996,0.34600000000000003,9,1.1,1.9,0.5710000000000001,0.2,0.9,.188,16,0.1,0.3,.200,0.1,0.0,1.000,1.0,1.5,.652,0.1,0.9,.133,8.7,0.7,0.1,0.0,1.1,1.5,7.4,11,13.3,10.8,0.4,0.6,0.9,3.1,0.23,0.284,200,0.1,0.2,0.3,0.4,0.667,1,0.8,0.3,1.4,0.19,0.3,1.1,0.235,0.28600000000000003,12,0.2,0.2,0.2,,1.0,3,3,10.5,4.2,0.7,3.4,5.9,4.6,0.0,0.7,0.667,0.0,0.2,0.33799999999999997
328,202329.0,Al-Farouq Aminu,Al-Farouq,Aminu,DAL,48,15.9,0.2,0.1,0.3,0.28600000000000003,0.0,0.0,0.0,0.28600000000000003,8,3.8,7.1,0.531,1.6,2.1,.436,181,1.2,2.1,.559,0.9,0.3,.772,2.6,5.0,.519,0.7,1.9,.282,15.8,0.7,0.1,0.2,1.5,1.8,5.3,34,22.1,13.1,0.5,1.3,0.4,5.1,0.23,0.387,1061,0.8,0.8,1.1,2.8,0.402,39,1.3,0.5,1.8,0.253,0.4,1.5,0.27,0.368,64,1.0,0.7,1.4,0.5,2.2,35,49,57.0,4.5,1.2,3.6,30.8,26.3,0.0,0.9,0.633,0.3,0.6,0.483
329,203485.0,Lorenzo Brown,Lorenzo,Brown,MIN,5,19.7,1.6,0.6,1.6,0.375,0.4,0.8,0.5,0.5,8,2.0,3.0,0.667,0.2,1.8,.100,10,0.2,1.0,.200,0.0,0.2,.000,1.8,2.0,.900,0.2,1.6,.111,35.2,3.0,1.2,0.4,6.8,7.8,19.0,15,42.2,37.2,4.1,0.0,0.2,3.2,0.076,0.086,211,0.0,0.4,1.2,1.6,0.75,0,0.4,0.2,0.2,1.0,0.0,0.0,,1.0,2,2.0,0.6,1.6,0.2,1.5,3,10,6.9,4.2,1.4,3.4,3.7,3.2,0.0,0.0,,1.0,0.0,0.375
330,203584.0,Troy Daniels,Troy,Daniels,HOU,16,6.4,0.5,0.2,0.3,0.6,0.1,0.2,0.5,0.8,8,0.4,0.9,0.429,0.1,0.3,.167,6,0.0,0.1,.000,0.0,0.0,-,0.4,0.8,.500,0.1,0.3,.167,5.2,0.2,0.1,0.0,0.7,0.8,5.6,4,8.4,7.5,0.3,0.1,0.2,2.7,0.321,0.358,134,0.0,0.0,0.4,0.6,0.6,0,1.9,0.6,2.2,0.278,0.6,2.2,0.28600000000000003,0.41700000000000004,30,0.2,0.2,0.2,1.0,1.4,3,4,8.0,4.7,0.5,3.7,4.2,3.8,0.0,0.0,,0.1,0.0,0.465
331,203083.0,Andre Drummond,Andre,Drummond,DET,52,29.4,0.2,0.1,0.2,0.33299999999999996,0.0,0.0,,0.33299999999999996,8,13.0,18.8,0.693,6.5,6.5,.501,675,5.0,7.6,.670,4.2,0.8,.833,8.0,11.2,.708,2.3,5.7,.290,20.5,0.5,0.0,0.3,1.0,1.3,2.1,28,34.9,18.1,0.8,6.2,1.7,12.6,0.36,0.698,1817,1.8,1.0,4.3,8.9,0.486,92,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0.2,0.1,0.1,0.5,0.2,7,8,102.2,4.0,2.0,3.2,53.2,49.0,0.0,5.0,0.536,0.1,4.2,0.502
